"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.209050933E1,-4.186793518E-1,1.131976044E1,6.695576477E-1,1.134727175E1
1.210052833E1,-3.489244080E-1,1.088581284E1,3.412902832E-1,1.089674944E1
1.211054733E1,-1.619631958E-1,1.043345352E1,1.191522217E-1,1.043539083E1
1.212056733E1,4.864883423E-2,1.003737717E1,-4.685256958E-2,1.003760441E1
1.213058633E1,1.522334290E-1,9.741741943E0,-2.182461548E-1,9.745375441E0
1.214060533E1,1.772314453E-1,9.532177734E0,-2.808160400E-1,9.537960002E0
1.215062533E1,9.475296021E-2,9.294322357E0,-2.243833923E-1,9.297513329E0
1.216064433E1,-1.577719116E-1,9.033414917E0,-5.538482666E-3,9.034794282E0
1.217066333E1,-4.064048767E-1,8.862021332E0,3.342549133E-1,8.877629940E0
1.218068333E1,-5.650749207E-1,8.761131134E0,6.143225098E-1,8.800802268E0
1.219070233E1,-5.047503662E-1,8.723259888E0,7.710466003E-1,8.771804196E0
1.220072133E1,-2.203417969E-1,8.808432770E0,7.250921631E-1,8.840972628E0
1.221074133E1,1.874102783E-1,9.084608459E0,4.881349182E-1,9.099643354E0
1.222076033E1,4.810995483E-1,9.436526642E0,3.652404785E-1,9.455839066E0
1.223077933E1,5.996530151E-1,9.826016693E0,2.891986084E-1,9.848544239E0
1.224079933E1,6.072871399E-1,1.025741959E1,6.676116943E-2,1.027559786E1
1.225081833E1,3.969744873E-1,1.049437683E1,-2.299218750E-1,1.050439898E1
1.226083733E1,1.125659180E-1,1.062759979E1,-5.418731689E-1,1.064200052E1
1.227085733E1,-2.278262329E-1,1.056488022E1,-5.860313416E-1,1.058357367E1
1.228087633E1,-6.697073364E-1,1.028810577E1,-4.053570557E-1,1.031784583E1
1.229089533E1,-1.155746613E0,1.007524841E1,-1.013392639E-1,1.014182678E1
1.230091533E1,-1.568438416E0,9.803862762E0,1.820214844E-1,9.930199190E0
1.231093433E1,-1.810934143E0,9.558522949E0,2.164498901E-1,9.730965728E0
1.232095333E1,-2.027384033E0,9.414821777E0,9.654922485E-2,9.631120229E0
1.233097333E1,-2.093097382E0,9.357640686E0,-1.877096558E-1,9.590710650E0
1.234099233E1,-1.861379242E0,9.491761780E0,-5.602848816E-1,9.688766357E0
1.235101133E1,-1.625769196E0,9.671987000E0,-8.475375366E-1,9.844225611E0
1.236103133E1,-1.425785065E0,9.904752960E0,-9.916877747E-1,1.005586589E1
1.237105033E1,-1.166374512E0,1.016850449E1,-9.171427917E-1,1.027618917E1
1.238106933E1,-9.621990967E-1,1.034349060E1,-6.890171814E-1,1.041097352E1
1.239108933E1,-8.571176147E-1,1.030861313E1,-3.493734741E-1,1.035008295E1
1.240110833E1,-6.571334839E-1,1.024754013E1,-1.227447510E-2,1.026859551E1
1.241112733E1,-4.079017639E-1,1.035995636E1,2.303709412E-1,1.037054244E1
1.242114733E1,-6.122268677E-2,1.051413574E1,5.071453857E-1,1.052653766E1
1.243116633E1,3.180885315E-1,1.062385757E1,8.267308044E-1,1.066072295E1
1.244118533E1,7.467970276E-1,1.066831512E1,9.333091736E-1,1.073506960E1
1.245120433E1,1.240320740E0,1.079435303E1,7.801776123E-1,1.089335256E1
1.246122433E1,1.689686279E0,1.081994980E1,6.126759338E-1,1.096821431E1
1.247124333E1,2.138752441E0,1.063987427E1,5.140310669E-1,1.086487066E1
1.248126233E1,2.439177704E0,1.041968216E1,4.182302856E-1,1.070954157E1
1.249128233E1,2.457739105E0,1.013736923E1,3.373983765E-1,1.043650201E1
1.250130133E1,2.223326569E0,9.807455292E0,3.173400879E-1,1.006131527E1
1.251132033E1,1.829794922E0,9.709558868E0,2.912942505E-1,9.884762780E0
1.252134033E1,1.415905609E0,9.601483612E0,3.519181824E-1,9.711700297E0
1.253135933E1,9.319619751E-1,9.486073608E0,3.143463135E-1,9.536926089E0
1.254137833E1,4.796026611E-1,9.342222748E0,2.829116821E-1,9.358802466E0
1.255139833E1,2.168989563E-1,9.348060608E0,2.306703186E-1,9.353421357E0
1.256141733E1,1.492396545E-1,9.680668945E0,2.007325745E-1,9.683899900E0
1.257143633E1,1.863624573E-1,1.017553986E1,2.158511353E-1,1.017953506E1
1.258145633E1,1.079255676E-1,1.055275543E1,2.501298523E-1,1.055627113E1
1.259147533E1,-7.364685059E-2,1.063703018E1,3.460803223E-1,1.064291344E1
1.260149433E1,-3.324586487E-1,1.049213150E1,3.152444458E-1,1.050212984E1
1.261151433E1,-4.767585754E-1,1.044003983E1,2.086660767E-1,1.045300301E1
1.262153333E1,-5.637277222E-1,1.049916687E1,2.471360779E-1,1.051719402E1
1.263155233E1,-6.170169067E-1,1.057880127E1,4.562512207E-1,1.060659754E1
1.264157233E1,-6.077362061E-1,1.070019882E1,5.587879944E-1,1.073200085E1
1.265159133E1,-3.656895447E-1,1.075992462E1,6.544390869E-1,1.078600933E1
1.266161033E1,1.190025330E-1,1.084958817E1,5.468128967E-1,1.086401074E1
1.267163033E1,5.881269836E-1,1.085243225E1,2.597099304E-1,1.087145935E1
1.268164933E1,9.648934937E-1,1.059227325E1,2.439926147E-1,1.063892873E1
1.269166833E1,1.413660278E0,1.028645920E1,4.839436340E-1,1.039441579E1
1.270168833E1,1.578018494E0,9.991123352E0,7.191046143E-1,1.014050293E1
1.271170733E1,1.606758728E0,9.772727509E0,7.125183105E-1,9.929529642E0
1.272172633E1,1.597627716E0,9.539961548E0,8.352630615E-1,9.708807601E0
1.273174633E1,1.302591248E0,9.329798584E0,7.914042664E-1,9.453475884E0
1.274176533E1,9.942324829E-1,9.271569672E0,5.700146484E-1,9.342131401E0
1.275178433E1,7.388635254E-1,9.250613251E0,3.550616455E-1,9.286863496E0
1.276180433E1,5.381309509E-1,9.477391663E0,1.829196167E-1,9.494419268E0
1.277182333E1,3.920347595E-1,9.777068481E0,3.326083374E-1,9.790576472E0
1.278184233E1,3.607498169E-2,9.896819458E0,8.011340332E-1,9.929257401E0
1.279186233E1,-5.025050354E-1,1.006297394E1,1.152902527E0,1.014125929E1
1.280188133E1,-9.142987061E-1,1.027897476E1,9.904902649E-1,1.036698294E1
1.281190033E1,-9.020242310E-1,1.021984772E1,5.105882263E-1,1.027227508E1
1.282192033E1,-7.101232910E-1,1.041998154E1,-7.858657837E-2,1.044444667E1
1.283193933E1,-4.782554626E-1,1.059406952E1,-4.622387695E-1,1.061492826E1
1.284195833E1,-2.835104370E-1,1.059451859E1,-6.237528992E-1,1.061665060E1
1.285197833E1,-2.758763123E-1,1.051668045E1,-3.320095825E-1,1.052553589E1
1.286199733E1,-3.697311401E-1,1.037253021E1,5.284011841E-2,1.037925220E1
1.287201633E1,-5.798941040E-1,1.015727783E1,3.977229309E-1,1.018158896E1
1.288203633E1,-8.065228271E-1,9.965526581E0,5.809419250E-1,1.001497342E1
1.289205575E1,-1.027762756E0,9.873767395E0,6.604266357E-1,9.949057352E0
1.290207475E1,-1.222358093E0,9.816735992E0,7.318281555E-1,9.919578484E0
1.291209475E1,-1.404080200E0,9.851912842E0,7.622149658E-1,9.980611179E0
1.292211375E1,-1.551673279E0,9.956694946E0,7.584727478E-1,1.010538199E1
1.293213275E1,-1.655856628E0,9.994416504E0,5.617817688E-1,1.014622202E1
1.294215275E1,-1.565444641E0,9.981543274E0,2.613565063E-1,1.010693476E1
1.295217175E1,-1.161135406E0,9.981393585E0,-8.262817383E-2,1.004904377E1
1.296219075E1,-8.237370300E-1,9.848320312E0,-4.369413757E-1,9.892364401E0
1.297221075E1,-6.101312256E-1,9.631421356E0,-6.004014587E-1,9.669385677E0
1.298222975E1,-6.478527832E-1,9.285490723E0,-7.562274170E-1,9.338732842E0
1.299224875E1,-6.601272583E-1,8.628955994E0,-6.004014587E-1,8.674971553E0
1.300226775E1,-6.066883850E-1,8.332123260E0,-4.846920776E-1,8.368230114E0
1.301228775E1,-2.965333557E-1,8.210576019E0,-3.579057312E-1,8.223721002E0
1.302230675E1,-2.758763123E-1,8.100704498E0,-6.137237549E-2,8.105633083E0
1.303232575E1,-2.959346008E-1,8.038883057E0,3.611988831E-1,8.052433342E0
1.304234575E1,-1.981878662E-1,8.023465118E0,7.126679993E-1,8.057491335E0
1.305236475E1,-1.490899658E-1,8.097411346E0,8.431965637E-1,8.142559719E0
1.306238375E1,-3.293151855E-3,8.232580261E0,6.298901367E-1,8.256642792E0
1.307240375E1,2.237846375E-1,8.453820190E0,3.342549133E-1,8.463384768E0
1.308242275E1,5.385800171E-1,8.849297791E0,4.535568237E-2,8.865788005E0
1.309244175E1,8.099656677E-1,9.241931305E0,-3.188369751E-2,9.277411018E0
1.310246175E1,1.101708984E0,9.521699524E0,9.265731812E-2,9.585672115E0
1.311248075E1,1.298399963E0,9.591903534E0,1.477427673E-1,9.680510513E0
1.312249975E1,1.505269775E0,9.738299103E0,-2.365081787E-2,9.853977160E0
1.313251975E1,1.761836243E0,1.000309845E1,-5.718109131E-2,1.015722970E1
1.314253875E1,1.978735199E0,1.045560745E1,1.484912109E-1,1.064223519E1
1.315255775E1,2.007625122E0,1.102173019E1,5.388793945E-1,1.121603701E1
1.316257775E1,2.019001465E0,1.123503662E1,1.001567230E0,1.145886346E1
1.317259675E1,2.000589752E0,1.112546448E1,1.332079926E0,1.138212441E1
1.318261575E1,2.170486450E0,1.080752563E1,1.062939606E0,1.107445088E1
1.319263575E1,2.293231201E0,1.045860123E1,4.405339050E-1,1.071612426E1
1.320265475E1,2.301164703E0,9.993668060E0,2.454895020E-2,1.025521150E1
1.321267375E1,2.102228394E0,9.558972015E0,7.948471069E-2,9.787728441E0
1.322269375E1,1.812281342E0,9.292975159E0,1.721420288E-1,9.469603151E0
1.323271275E1,1.678759003E0,9.071585541E0,3.677851868E-1,9.232938966E0
1.324273175E1,1.754202118E0,9.009015656E0,5.520520020E-1,9.194800137E0
1.325275175E1,1.826950836E0,8.995992737E0,5.471122742E-1,9.195921189E0
1.326277075E1,1.973346405E0,8.918903046E0,2.357597351E-1,9.137642487E0
1.327278975E1,2.102228394E0,8.916208649E0,1.691482544E-2,9.160700137E0
1.328280975E1,2.100881195E0,9.030720520E0,-3.996688843E-2,9.271958383E0
1.329282875E1,1.951342163E0,9.126521301E0,9.056167603E-2,9.333237847E0
1.330284775E1,1.693129120E0,9.253607025E0,4.843927002E-1,9.419690307E0
1.331286775E1,1.433419189E0,9.539362793E0,7.674540710E-1,9.676937471E0
1.332288675E1,1.060394897E0,9.768236847E0,1.002465363E0,9.876630257E0
1.333290575E1,6.038442993E-1,9.904154205E0,1.160386963E0,9.990164982E0
1.334292575E1,3.592529297E-1,1.002091141E1,9.792636108E-1,1.007505262E1
1.335294475E1,4.495152283E-1,1.007479935E1,7.274871826E-1,1.011102781E1
1.336296375E1,6.785389709E-1,9.999954987E0,4.529580688E-1,1.003317925E1
1.337298375E1,9.208850098E-1,9.726024628E0,2.032772827E-1,9.771637832E0
1.338300275E1,1.212328949E0,9.376202087E0,1.514849854E-1,9.455466925E0
1.339302175E1,1.420096893E0,9.110504608E0,2.152523804E-1,9.223031117E0
1.340304175E1,1.561552734E0,8.836424561E0,3.167413330E-1,8.978929281E0
1.341306075E1,1.650467834E0,8.691376190E0,4.938230896E-1,8.860469818E0
1.342307975E1,1.601220245E0,8.929081879E0,6.265969849E-1,9.093131103E0
1.343309975E1,1.683698730E0,8.914412384E0,7.346722412E-1,9.101721423E0
1.344311875E1,1.584754486E0,8.868008881E0,9.518705750E-1,9.058647023E0
1.345313775E1,1.316661987E0,9.041797485E0,9.621990967E-1,9.187683476E0
1.346315775E1,1.120719452E0,9.194479980E0,8.247848511E-1,9.299179762E0
1.347317675E1,1.060095520E0,9.352401581E0,6.635700989E-1,9.435652766E0
1.348319575E1,1.195264435E0,9.600136414E0,6.059399414E-1,9.693216156E0
1.349321575E1,1.289568329E0,9.929301910E0,6.628216553E-1,1.003460789E1
1.350323475E1,1.345551910E0,1.029424301E1,8.059240723E-1,1.041304291E1
1.351325375E1,1.357976074E0,1.066427353E1,1.031055908E0,1.079971783E1
1.352327275E1,1.231189728E0,1.100706070E1,1.293759613E0,1.115101015E1
1.353329275E1,1.093027039E0,1.126482468E1,1.419348450E0,1.140638125E1
1.354331175E1,9.768685913E-1,1.151914581E1,1.447639618E0,1.165077907E1
1.355333075E1,8.707392883E-1,1.177631104E1,1.360969849E0,1.188662809E1
1.356335075E1,7.860154724E-1,1.173559570E1,1.221310272E0,1.182512688E1
1.357336975E1,5.807922363E-1,1.151166138E1,1.024469604E0,1.157174167E1
1.358338875E1,3.849993896E-1,1.098505646E1,7.966433716E-1,1.102063204E1
1.359340875E1,2.706372070E-1,1.031040939E1,5.412744141E-1,1.032815397E1
1.360342775E1,2.604583740E-1,9.554930420E0,2.456391907E-1,9.561635451E0
1.361344675E1,3.439846802E-1,8.904233551E0,-3.308120728E-2,8.910936817E0
1.362346675E1,3.441343689E-1,8.352780304E0,-5.777984619E-2,8.360066135E0
1.363348575E1,3.167413330E-1,7.999365234E0,-4.191284180E-3,8.005634690E0
1.364350475E1,2.377056885E-1,7.944429474E0,1.718426514E-1,7.949842360E0
1.365352475E1,1.586700439E-1,8.132737885E0,5.287005615E-1,8.151449317E0
1.366354375E1,1.716929626E-1,8.512348480E0,8.767268372E-1,8.559100716E0
1.367356275E1,2.368075562E-1,9.065298615E0,9.644444275E-1,9.119532326E0
1.368358275E1,3.309617615E-1,9.470655670E0,8.610095215E-1,9.515471187E0
1.369360175E1,4.544549561E-1,9.725425873E0,5.956114197E-1,9.754239626E0
1.370362075E1,7.285350037E-1,9.717492371E0,1.963916016E-1,9.746742578E0
1.371364075E1,9.629475403E-1,9.436376953E0,-2.284249878E-1,9.488132374E0
1.372365975E1,1.163081360E0,8.865015106E0,-4.070036316E-1,8.950245976E0
1.373367875E1,1.332229614E0,8.243357849E0,-4.492158508E-1,8.362390762E0
1.374369875E1,1.726210327E0,8.038433990E0,-5.363346863E-1,8.239167313E0
1.375371775E1,2.032922516E0,8.347840576E0,-3.638932800E-1,8.599513623E0
1.376373675E1,1.994602203E0,9.110205231E0,1.817221069E-1,9.327770378E0
1.377375675E1,1.760938110E0,9.778864746E0,1.104553070E0,9.997356462E0
1.378377575E1,1.478325806E0,1.048823959E1,1.754501495E0,1.073624201E1
1.379379475E1,9.440867615E-1,1.118219650E1,2.143392792E0,1.142483922E1
1.380381475E1,3.550616455E-1,1.177286819E1,2.274669800E0,1.199585833E1
1.381383375E1,-4.800517273E-1,1.231953140E1,2.005529480E0,1.249093480E1
1.382385275E1,-1.164278870E0,1.257924133E1,1.597777405E0,1.273364639E1
1.383387275E1,-1.403780823E0,1.225666214E1,9.930349731E-1,1.237669123E1
1.384389175E1,-1.257534943E0,1.164338745E1,2.612068176E-1,1.171401274E1
1.385391075E1,-9.304650879E-1,1.095736404E1,-2.773731995E-1,1.100029672E1
1.386393075E1,-4.215234375E-1,1.009021729E1,-5.483097839E-1,1.011389196E1
1.387394975E1,5.897735596E-2,9.154962158E0,-6.268963623E-1,9.176590298E0
1.388396883E1,6.589297485E-1,8.458161163E0,-5.771997070E-1,8.503401565E0
1.389398883E1,1.291514282E0,8.054450684E0,-2.854563904E-1,8.162332406E0
1.390400783E1,1.546434174E0,7.901618500E0,-4.086502075E-2,8.051627383E0
1.391402683E1,1.163680115E0,7.821385345E0,3.923341370E-1,7.917205707E0
1.392404683E1,8.228388977E-1,8.159083099E0,1.049317932E0,8.267331431E0
1.393406583E1,9.099577332E-1,9.251212006E0,1.284179535E0,9.384138944E0
1.394408483E1,1.288670197E0,1.052191956E1,1.194216614E0,1.066759651E1
1.395410483E1,1.885628815E0,1.151675079E1,9.066645813E-1,1.170526316E1
1.396412383E1,2.283052368E0,1.209170517E1,7.988887024E-1,1.233125643E1
1.397414283E1,2.138602753E0,1.214424591E1,1.240320740E0,1.239333393E1
1.398416283E1,1.928739166E0,1.189710983E1,1.812281342E0,1.218792931E1
1.399418183E1,1.203796692E0,1.153441406E1,1.513652344E0,1.169542550E1
1.400420083E1,9.319619751E-1,1.100915634E1,7.343728638E-1,1.107291199E1
1.401422083E1,9.485774231E-1,1.060843964E1,-5.718109131E-2,1.065091829E1
1.402423983E1,7.869136047E-1,1.029319519E1,-6.414161682E-1,1.034313854E1
1.403425883E1,9.470805359E-1,9.701026611E0,-7.903564453E-1,9.779138110E0
1.404427883E1,1.072220306E0,8.905730438E0,-4.159849548E-1,8.979684544E0
1.405429783E1,9.728269958E-1,8.563542023E0,-1.511856079E-2,8.618635212E0
1.406431683E1,9.431886292E-1,8.462651825E0,4.252656555E-1,8.525663117E0
1.407433583E1,5.343887329E-1,8.597970428E0,1.141675873E0,8.689884384E0
1.408435583E1,2.258802795E-1,9.214687958E0,1.505868530E0,9.339653960E0
1.409437483E1,3.382965088E-2,9.971963196E0,1.448388062E0,1.007665730E1
1.410439383E1,-3.068618774E-2,1.085602478E1,1.006656647E0,1.090264066E1
1.411441383E1,-5.777984619E-2,1.150088379E1,7.012916565E-1,1.152239022E1
1.412443283E1,-2.020797729E-1,1.161150375E1,6.935078430E-1,1.163395070E1
1.413445183E1,-3.671864319E-1,1.144789398E1,6.023474121E-1,1.146960875E1
1.414447183E1,-3.755690002E-1,1.118653748E1,2.276765442E-1,1.119515562E1
1.415449083E1,-2.309696960E-1,1.086605392E1,2.511776733E-1,1.087141045E1
1.416450983E1,5.987548828E-4,1.060095520E1,3.632945251E-1,1.060717844E1
1.417452983E1,2.377056885E-1,1.025607239E1,2.227368164E-1,1.026124439E1
1.418454883E1,4.305047607E-1,9.877509613E0,2.993774414E-2,9.886932121E0
1.419456783E1,4.558021545E-1,9.569300537E0,3.742218018E-3,9.580150436E0
1.420458783E1,3.528163147E-1,9.294472046E0,1.766326904E-1,9.302843064E0
1.421460683E1,9.071136475E-2,9.025780792E0,3.992198181E-1,9.035060815E0
1.422462583E1,-1.266366577E-1,8.794511719E0,4.399351501E-1,8.806419031E0
1.423464583E1,-2.835104370E-1,8.626111908E0,3.749702454E-1,8.638911245E0
1.424466483E1,-4.237687683E-1,8.581055603E0,3.252735901E-1,8.597668180E0
1.425468383E1,-6.514453125E-1,8.575367432E0,3.162922668E-1,8.605890331E0
1.426470383E1,-9.151968384E-1,8.276888123E0,2.695893860E-1,8.331694947E0
1.427472283E1,-1.056802368E0,7.934999084E0,9.131011963E-3,8.005068712E0
1.428474183E1,-1.068328400E0,7.626939697E0,-2.414479065E-1,7.705182140E0
1.429476183E1,-6.939569092E-1,7.580985260E0,-5.712121582E-1,7.634081283E0
1.430478083E1,-8.562194824E-2,7.815397797E0,-7.352709961E-1,7.850375614E0
1.431479983E1,4.957690430E-1,8.600814514E0,-8.192463684E-1,8.653956428E0
1.432481983E1,7.360194397E-1,9.792486420E0,-2.631527710E-1,9.823632947E0
1.433483883E1,4.924758911E-1,1.071786209E1,9.607022095E-1,1.077209585E1
1.434485783E1,-4.550537109E-2,1.102307739E1,1.954635315E0,1.119512864E1
1.435487783E1,-7.054829407E-1,1.094000015E1,2.269580383E0,1.119519114E1
1.436489683E1,-1.076860657E0,1.053928345E1,1.798659668E0,1.074575735E1
1.437491583E1,-1.213676147E0,1.032582733E1,1.047821045E0,1.044957649E1
1.438493583E1,-8.732839966E-1,1.021580612E1,5.486091614E-1,1.026773060E1
1.439495483E1,-4.722679138E-1,1.039513321E1,2.222877502E-1,1.040822959E1
1.440497383E1,-1.471440125E-1,1.049213150E1,3.520678711E-1,1.049906789E1
1.441499383E1,6.122268677E-2,1.028421387E1,9.551637268E-1,1.032865629E1
1.442501283E1,4.565505981E-2,9.964628448E0,1.315614166E0,1.005120615E1
1.443503183E1,1.407073975E-1,9.603429565E0,1.289418640E0,9.690627349E0
1.444505183E1,3.225791931E-1,9.203610992E0,9.729766846E-1,9.260518142E0
1.445507083E1,6.533912659E-1,9.013506317E0,4.787045288E-1,9.049827308E0
1.446508983E1,9.045689392E-1,8.962761841E0,1.387614441E-1,9.009361771E0
1.447510983E1,1.015787659E0,9.062604218E0,2.903961182E-2,9.119400368E0
1.448512883E1,9.788145447E-1,9.216035156E0,2.778222656E-1,9.272031445E0
1.449514783E1,8.520281982E-1,9.474397888E0,6.744973755E-1,9.536514778E0
1.450516783E1,6.836283875E-1,9.703721008E0,1.020577698E0,9.781161895E0
1.451518683E1,4.333488464E-1,9.756261749E0,1.343306580E0,9.857834808E0
1.452520583E1,1.986369324E-1,9.860145721E0,1.311123505E0,9.948918289E0
1.453522583E1,1.317260742E-2,9.669442291E0,1.109642487E0,9.732912934E0
1.454524483E1,-8.831634521E-2,9.403295746E0,7.779322815E-1,9.435833259E0
1.455526383E1,2.888992310E-2,9.148375854E0,2.956352234E-1,9.153197015E0
1.456528383E1,2.803669739E-1,8.990154877E0,7.738906860E-2,8.994858499E0
1.457530283E1,5.990542603E-1,8.913514252E0,6.182144165E-2,8.933835918E0
1.458532183E1,8.228388977E-1,8.970246277E0,2.516267395E-1,9.011420428E0
1.459534183E1,9.023236084E-1,9.213789825E0,5.129832458E-1,9.272068952E0
1.460536083E1,7.393125916E-1,9.542356567E0,8.042774963E-1,9.604687098E0
1.461537983E1,3.248245239E-1,1.010413834E1,1.067579956E0,1.016557177E1
1.462539883E1,2.694396973E-2,1.079031143E1,1.164278870E0,1.085297618E1
1.463541883E1,-1.062789917E-1,1.147738266E1,1.306034088E0,1.155194066E1
1.464543783E1,-2.754272461E-1,1.207973007E1,1.520837402E0,1.217820534E1
1.465545683E1,-4.284091187E-1,1.223959763E1,1.854493561E0,1.238670379E1
1.466547683E1,-4.336482239E-1,1.171344177E1,1.865121460E0,1.186892779E1
1.467549583E1,-2.326162720E-1,1.075019485E1,1.094074860E0,1.080822833E1
1.468551483E1,9.475296021E-2,9.851763153E0,3.814068604E-1,9.859598701E0
1.469553483E1,6.703060913E-1,9.042096863E0,1.537303162E-1,9.068211452E0
1.470555383E1,1.102457428E0,8.897796936E0,2.640509033E-1,8.969722714E0
1.471557283E1,1.615440674E0,9.118587799E0,6.099815369E-1,9.280644886E0
1.472559283E1,1.994302826E0,9.269623718E0,1.165626068E0,9.553106917E0
1.473561183E1,2.093247070E0,9.260193329E0,1.719624023E0,9.648314390E0
1.474563083E1,1.979333954E0,9.136251068E0,1.970951385E0,9.553716337E0
1.475565083E1,1.843865662E0,8.978179779E0,1.881736908E0,9.356734821E0
1.476566983E1,1.772164764E0,9.030121765E0,1.302890625E0,9.294148214E0
1.477568883E1,1.673070831E0,9.259893951E0,7.476951599E-1,9.439483569E0
1.478570883E1,1.894610138E0,9.173373871E0,5.893244934E-1,9.385501537E0
1.479572783E1,1.700314178E0,9.511670380E0,5.888754272E-1,9.680377884E0
1.480574683E1,1.532513123E0,9.764344940E0,7.114704895E-1,9.909450986E0
1.481576683E1,1.319057007E0,9.888137512E0,1.088087311E0,1.003489456E1
1.482578583E1,9.331594849E-1,1.012374756E1,1.490001526E0,1.027526914E1
1.483580483E1,5.185217285E-1,1.035097504E1,1.863774261E0,1.053020434E1
1.484582483E1,1.893562317E-1,1.050904633E1,2.184706879E0,1.073540193E1
1.485584383E1,-1.850152588E-1,1.063598236E1,2.396217041E0,1.090413718E1
1.486586283E1,-6.303392029E-1,1.067564987E1,2.303110657E0,1.093943081E1
1.487588283E1,-1.000369720E0,1.064421524E1,1.873653717E0,1.085406080E1
1.488590208E1,-1.203796692E0,1.052760773E1,1.469643860E0,1.069764011E1
1.489592108E1,-1.221759338E0,1.035935760E1,1.154998169E0,1.049490384E1
1.490594108E1,-1.106349335E0,1.008422974E1,9.991722107E-1,1.019382378E1
1.491596008E1,-9.780661011E-1,9.770631866E0,9.386979675E-1,9.864229024E0
1.492597908E1,-7.364685059E-1,9.458680573E0,9.780661011E-1,9.537590751E0
1.493599908E1,-5.336402893E-1,9.214687958E0,1.002315674E0,9.284389201E0
1.494601808E1,-3.121009827E-1,9.105864258E0,9.157955933E-1,9.157120316E0
1.495603708E1,1.272354126E-2,9.049880676E0,8.458909607E-1,9.089336261E0
1.496605708E1,3.989204407E-1,9.234297180E0,7.662565613E-1,9.274617569E0
1.497607608E1,7.447013855E-1,9.555379486E0,7.508386230E-1,9.613720191E0
1.498609508E1,8.922944641E-1,9.850865021E0,9.478289795E-1,9.936503955E0
1.499611508E1,9.466314697E-1,9.996961212E0,1.221010895E0,1.011564196E1
1.500613408E1,9.339079285E-1,9.987081757E0,1.291065216E0,1.011339881E1
1.501615308E1,9.136999512E-1,9.960736542E0,1.138981476E0,1.006719419E1
1.502617308E1,9.674382019E-1,9.985135803E0,8.984317017E-1,1.007204315E1
1.503619208E1,1.074765015E0,1.007734406E1,7.400610352E-1,1.016147988E1
1.504621108E1,1.144819336E0,1.029903305E1,8.048762512E-1,1.039367687E1
1.505623108E1,9.544152832E-1,1.054212753E1,1.132395172E0,1.064564137E1
1.506625008E1,6.451583862E-1,1.072160431E1,1.487905884E0,1.084356455E1
1.507626908E1,3.463796997E-1,1.081920135E1,1.692829742E0,1.095631185E1
1.508628908E1,-8.098159790E-2,1.104822510E1,1.619931335E0,1.116664736E1
1.509630808E1,-3.522175598E-1,1.131347351E1,1.357527008E0,1.140007104E1
1.510632708E1,-6.271957397E-1,1.138143219E1,1.229543152E0,1.146482226E1
1.511634708E1,-8.512797546E-1,1.111019623E1,1.175056458E0,1.120454797E1
1.512636608E1,-9.342073059E-1,1.076501404E1,1.031355286E0,1.085458264E1
1.513638508E1,-8.963360596E-1,1.040112076E1,8.189469910E-1,1.047174319E1
1.514640508E1,-5.725593567E-1,1.008422974E1,6.969506836E-1,1.012448783E1
1.515642408E1,-1.712438965E-1,9.953850861E0,8.384065247E-1,9.990565396E0
1.516644308E1,1.773811340E-1,1.008482849E1,1.111139374E0,1.014740659E1
1.517646208E1,5.066963196E-1,9.984387360E0,1.316362610E0,1.008352828E1
1.518648208E1,6.628216553E-1,9.640851746E0,1.337019653E0,9.755663815E0
1.519650108E1,6.876699829E-1,9.311686249E0,1.286275177E0,9.425226503E0
1.520652008E1,6.839277649E-1,9.059311066E0,1.098864899E0,9.151304729E0
1.521654008E1,7.072792053E-1,8.844956818E0,9.372010803E-1,8.922547329E0
1.522655908E1,7.075785828E-1,8.682394867E0,7.345225525E-1,8.742091938E0
1.523657808E1,9.360035706E-1,8.407266998E0,5.578898621E-1,8.477587048E0
1.524659808E1,1.103505249E0,8.412057037E0,3.209326172E-1,8.490195827E0
1.525661708E1,1.183888092E0,8.643625488E0,2.258802795E-1,8.727248965E0
1.526663608E1,1.248254242E0,9.036109314E0,2.628533936E-1,9.125705567E0
1.527665608E1,1.185235291E0,9.364376678E0,4.981640625E-1,9.452221998E0
1.528667508E1,1.036744080E0,9.835896149E0,7.149133301E-1,9.916188401E0
1.529669408E1,9.021739197E-1,1.039648041E1,8.355624390E-1,1.046894872E1
1.530671408E1,7.176077271E-1,1.098790054E1,8.141569519E-1,1.104136634E1
1.531673308E1,9.514215088E-1,1.180280594E1,3.908372498E-1,1.184753918E1
1.532675208E1,1.351838837E0,1.255109985E1,1.924996948E-1,1.262515869E1
1.533677208E1,1.722318420E0,1.298220337E1,3.591032410E-1,1.310087555E1
1.534679108E1,1.639241180E0,1.312051575E1,9.466314697E-1,1.325636286E1
1.535681008E1,1.126856689E0,1.277219009E1,1.509311371E0,1.291033178E1
1.536683008E1,6.688092041E-1,1.214694031E1,1.755699005E0,1.229137680E1
1.537684908E1,3.939807129E-1,1.163979492E1,1.754351807E0,1.177785196E1
1.538686808E1,3.567082214E-1,1.130419281E1,1.202299805E0,1.137354565E1
1.539688808E1,5.186714172E-1,1.082219513E1,6.611750793E-1,1.085477222E1
1.540690708E1,5.933660889E-1,1.020368134E1,1.962419128E-1,1.022280328E1
