"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.994478150E1,1.737436981E0,1.190998306E1,1.268013153E0,1.210265430E1
1.995480050E1,2.584226074E0,1.177137131E1,1.121318207E0,1.210374989E1
1.996482050E1,2.693498840E0,1.151914581E1,1.497785339E0,1.192430364E1
1.997483950E1,2.589465179E0,1.097053665E1,1.991159363E0,1.144651562E1
1.998485850E1,2.549498291E0,1.025233017E1,2.463277588E0,1.084794690E1
1.999487850E1,2.376158752E0,9.548793182E0,2.998564453E0,1.028673760E1
2.000489750E1,2.153721313E0,9.067394257E0,3.372935944E0,9.911248709E0
2.001491650E1,1.966610413E0,8.745413818E0,3.781286774E0,9.728717749E0
2.002493650E1,1.628313904E0,8.989556122E0,4.385879517E0,1.013407443E1
2.003495550E1,1.152752838E0,9.500144348E0,4.867278442E0,1.073647899E1
2.004497450E1,8.747808838E-1,9.534423065E0,4.848866730E0,1.073228649E1
2.005499450E1,7.828720093E-1,9.072034607E0,3.886817322E0,9.900608536E0
2.006501350E1,8.011340332E-1,8.384514313E0,2.539319458E0,8.797160866E0
2.007503250E1,6.396199036E-1,8.149353333E0,1.267264709E0,8.272063419E0
2.008505250E1,2.170486450E-1,8.049061890E0,6.295907593E-1,8.076564365E0
2.009507150E1,-4.191284180E-1,8.062982941E0,8.310717773E-1,8.116528989E0
2.010509150E1,-9.136999512E-1,8.424032135E0,1.670226746E0,8.636482061E0
2.011511050E1,-1.176852722E0,8.846753082E0,2.604883118E0,9.297066122E0
2.012512950E1,-1.256187744E0,9.278754730E0,3.334316254E0,9.939364259E0
2.013515008E1,-1.373992767E0,9.758956146E0,3.336411896E0,1.040464923E1
2.014516908E1,-9.978250122E-1,9.983189850E0,2.722089386E0,1.039564837E1
2.015518808E1,-2.914439392E-1,1.004800507E1,2.296374664E0,1.031119207E1
2.016520808E1,2.918930054E-1,1.026071274E1,2.001637573E0,1.045820159E1
2.017522708E1,8.907975769E-1,1.048823959E1,1.759890289E0,1.067210869E1
2.018524608E1,1.219364319E0,1.042791504E1,1.782792664E0,1.064925402E1
2.019526608E1,9.220825195E-1,1.003812561E1,1.967059479E0,1.027051727E1
2.020528508E1,2.291734314E-1,9.512418823E0,2.185754700E0,9.762999331E0
2.021530408E1,-1.880090332E-1,8.996741180E0,2.002984772E0,9.218928748E0
2.022532408E1,-3.719764709E-1,8.553662567E0,1.562899933E0,8.703227333E0
2.023534308E1,-6.457571411E-1,8.452173615E0,1.281634827E0,8.573145801E0
2.024536208E1,-8.578660583E-1,8.713530121E0,1.258882141E0,8.845695314E0
2.025538208E1,-9.484277344E-1,9.131910095E0,1.634151764E0,9.325328366E0
2.026540108E1,-1.011895752E0,9.519304504E0,2.040556641E0,9.788000953E0
2.027542108E1,-8.264314270E-1,9.724228363E0,2.304308167E0,1.002763393E1
2.028544008E1,-4.569996643E-1,9.953551483E0,2.302511902E0,1.022661219E1
2.029545908E1,1.478924561E-1,9.957742767E0,2.105820923E0,1.017904686E1
2.030547908E1,5.364843750E-1,9.876162415E0,1.933229828E0,1.007788555E1
2.031549808E1,8.482859802E-1,9.771380310E0,2.039359131E0,1.001790636E1
2.032551708E1,1.109343109E0,1.002255798E1,2.484683075E0,1.038537244E1
2.033553708E1,1.318757629E0,1.043180695E1,2.897973633E0,1.090687714E1
2.034555608E1,1.509311371E0,1.084854034E1,3.259322205E0,1.142768698E1
2.035557508E1,1.485211487E0,1.118414246E1,3.541186066E0,1.182501139E1
2.036559508E1,1.332678680E0,1.151734955E1,3.453169098E0,1.209751007E1
2.037561408E1,1.069974976E0,1.195893127E1,3.093616791E0,1.239884464E1
2.038563308E1,8.096662903E-1,1.230411346E1,2.422562256E0,1.256644642E1
2.039565308E1,5.794450378E-1,1.232641708E1,1.765728149E0,1.246571741E1
2.040567208E1,3.766168213E-1,1.223540634E1,1.274150391E0,1.230733390E1
2.041569108E1,3.339555359E-1,1.196566727E1,9.380992126E-1,1.200702917E1
2.042571108E1,4.617897034E-1,1.153246811E1,8.451425171E-1,1.157261147E1
2.043573008E1,5.087919617E-1,1.102726868E1,1.014590149E0,1.108552736E1
2.044575008E1,2.871029663E-1,1.081336349E1,1.344354401E0,1.090039205E1
2.045576908E1,3.082090759E-1,1.036399796E1,1.910477142E0,1.054311953E1
2.046578808E1,5.433700562E-1,9.897867279E0,2.396516418E0,1.019834882E1
2.047580808E1,9.693841553E-1,9.312285004E0,2.479743347E0,9.685426408E0
2.048582708E1,1.400936737E0,8.793314209E0,2.477797394E0,9.242536364E0
2.049584608E1,1.556163940E0,8.640032959E0,2.298470306E0,9.074953526E0
2.050586608E1,1.994751892E0,8.595126343E0,2.285447388E0,9.114740903E0
2.051588508E1,2.164049835E0,8.795110474E0,2.413730621E0,9.373535909E0
2.052590408E1,1.928140411E0,8.968000946E0,2.782264252E0,9.585601743E0
2.053592408E1,1.376537476E0,8.929530945E0,3.024460602E0,9.527787794E0
2.054594308E1,8.388555908E-1,8.556057587E0,2.697390747E0,9.010311702E0
2.055596208E1,6.610253906E-1,8.036188660E0,2.014510803E0,8.311169383E0
2.056598208E1,8.933422852E-1,7.815547485E0,1.420096893E0,7.993592316E0
2.057600108E1,1.133143616E0,7.975714417E0,1.127754822E0,8.134363272E0
2.058602008E1,7.929011536E-1,8.608298950E0,1.398841095E0,8.757183307E0
2.059604008E1,5.580395508E-1,8.731043701E0,1.698218536E0,8.912153413E0
2.060605908E1,6.738986206E-1,8.077502747E0,1.566342773E0,8.255520556E0
2.061607908E1,9.442364502E-1,7.494764557E0,1.100960541E0,7.633818989E0
2.062609808E1,1.109193420E0,7.545359344E0,8.569679260E-1,7.674447974E0
2.063611708E1,6.292913818E-1,8.112978973E0,1.062490540E0,8.206419537E0
2.064613708E1,-1.932481384E-1,8.349487152E0,1.454225922E0,8.477384831E0
2.065615608E1,-7.688012695E-1,8.249195709E0,1.606908417E0,8.439338831E0
2.066617508E1,-1.063987427E0,8.097710724E0,1.382674713E0,8.283524466E0
2.067619508E1,-9.930349731E-1,8.125552826E0,1.038091278E0,8.251567165E0
2.068621408E1,-8.701405334E-1,8.324040070E0,8.396040344E-1,8.411404316E0
2.069623308E1,-5.182223511E-1,8.588689728E0,7.653584290E-1,8.638282189E0
2.070625308E1,1.254391479E-1,8.703950043E0,1.005758514E0,8.762763920E0
2.071627208E1,7.500901794E-1,8.975934448E0,1.241667938E0,9.092401980E0
2.072629108E1,1.203497314E0,9.427245941E0,1.476379852E0,9.617747620E0
2.073631108E1,1.249601440E0,1.017254608E1,1.747765503E0,1.039696503E1
2.074633008E1,9.484277344E-1,1.106858276E1,2.108515320E0,1.130746994E1
2.075634908E1,5.228627014E-1,1.163904648E1,2.468067627E0,1.190933021E1
2.076636908E1,2.582130432E-1,1.174412796E1,2.426005096E0,1.199486208E1
2.077638808E1,3.589535522E-1,1.134206406E1,1.961970062E0,1.151610139E1
2.078640808E1,7.228468323E-1,1.074495575E1,1.402433624E0,1.086017503E1
2.079642708E1,1.089284821E0,1.009425888E1,1.042881317E0,1.020628263E1
2.080644608E1,1.274000702E0,9.410929871E0,1.202000427E0,9.572538004E0
2.081646608E1,1.265767822E0,8.796457672E0,1.881886597E0,9.084125325E0
2.082648508E1,9.828561401E-1,8.429271240E0,2.401905212E0,8.819737438E0
2.083650408E1,7.352709961E-1,8.142317963E0,2.514321442E0,8.553348909E0
2.084652408E1,7.723937988E-1,7.857909393E0,2.382146301E0,8.247299753E0
2.085654308E1,9.038204956E-1,7.553292847E0,1.980830841E0,7.860840613E0
2.086656208E1,1.069525909E0,7.201973419E0,1.673519897E0,7.470808233E0
2.087658208E1,1.256487122E0,6.750512238E0,1.687740326E0,7.070830415E0
2.088660108E1,1.427431641E0,6.413562927E0,1.655856628E0,6.775928843E0
2.089662008E1,1.552272034E0,6.197562103E0,1.727557526E0,6.618442377E0
2.090664008E1,1.653611298E0,6.111790466E0,1.897005157E0,6.609617356E0
2.091665908E1,1.856589203E0,6.226302338E0,2.055525513E0,6.814612931E0
2.092667808E1,2.026186523E0,6.316414948E0,2.355950775E0,7.039391570E0
2.093669808E1,1.394350433E0,7.115004272E0,2.914888458E0,7.814350495E0
2.094671708E1,7.650590515E-1,8.497229919E0,3.289858704E0,9.143927053E0
2.095673708E1,2.546205139E-1,1.019350250E1,3.759132843E0,1.086753903E1
2.096675608E1,-3.906875610E-1,1.200458633E1,4.142485657E0,1.270523188E1
2.097677508E1,-6.385720825E-1,1.340297836E1,4.370760956E0,1.411209250E1
2.098679508E1,-1.005908203E0,1.429422501E1,4.750970306E0,1.509663667E1
2.099681408E1,-1.481319580E0,1.437999664E1,4.646188202E0,1.518438922E1
2.100683308E1,-1.021475830E0,1.359188553E1,3.622317352E0,1.410333110E1
2.101685308E1,-1.058898010E0,1.300750076E1,3.071313171E0,1.340706178E1
2.102687208E1,-1.404978333E0,1.275946655E1,3.026705933E0,1.318858975E1
2.103689108E1,-1.448837128E0,1.225770996E1,3.506757660E0,1.283152102E1
2.104691108E1,-1.107696533E0,1.129805557E1,3.680845642E0,1.193405530E1
2.105693008E1,-1.034349060E0,1.023541534E1,3.272195435E0,1.079540959E1
2.106694908E1,-1.063089294E0,9.323811035E0,2.607727203E0,9.739807608E0
2.107696908E1,-1.044827271E0,8.627010040E0,2.012415161E0,8.920021359E0
2.108698808E1,-8.416996765E-1,8.043673096E0,1.606609039E0,8.245624768E0
2.109700708E1,-6.905140686E-1,7.580835571E0,1.384470978E0,7.737094902E0
2.110702708E1,-7.643106079E-1,7.214996338E0,1.090632019E0,7.336880881E0
2.111704608E1,-6.077362061E-1,6.926845551E0,7.441026306E-1,6.993155318E0
2.112706608E1,-3.809577942E-1,6.921007690E0,5.592370605E-1,6.954007649E0
2.113708496E1,-2.432441711E-1,6.982829132E0,5.379812622E-1,7.007745305E0
2.114710396E1,-9.116043091E-2,7.323820038E0,7.232958984E-1,7.360014071E0
2.115712396E1,8.113128662E-2,7.891739044E0,1.101559296E0,7.968661137E0
2.116714296E1,5.912704468E-2,8.716823273E0,1.494492188E0,8.844207758E0
2.117716196E1,-1.112187195E-1,9.703870697E0,2.120041351E0,9.933380665E0
2.118718196E1,-3.951782227E-1,1.101439545E1,2.896776123E0,1.139580558E1
2.119720096E1,-7.113208008E-1,1.219903198E1,3.603306885E0,1.273994423E1
2.120721996E1,-7.797285461E-1,1.288041504E1,3.850742340E0,1.346630182E1
2.121723996E1,-6.270460510E-1,1.289568329E1,3.771107941E0,1.345039365E1
2.122725896E1,-2.146536255E-1,1.266935394E1,3.402424622E0,1.312002663E1
2.123727796E1,3.442840576E-2,1.287861877E1,3.054697723E0,1.323598070E1
2.124729796E1,2.908451843E-1,1.308967987E1,2.937341766E0,1.341835633E1
2.125731696E1,5.294490051E-1,1.302920563E1,3.179837494E0,1.342206698E1
2.126733596E1,6.761439514E-1,1.246682510E1,3.247047729E0,1.290047355E1
2.127735596E1,8.939410400E-1,1.152648056E1,2.846630402E0,1.190639279E1
2.128737496E1,1.174008636E0,1.051263885E1,2.291285248E0,1.082330172E1
2.129739496E1,1.289867706E0,9.624685364E0,1.745669861E0,9.866391960E0
2.130741396E1,1.508413239E0,8.902287598E0,1.256786499E0,9.116224398E0
2.131743296E1,1.936822357E0,8.500972137E0,9.437873840E-1,8.769751579E0
2.132745296E1,2.664608917E0,8.396040344E0,4.424798584E-1,8.819831210E0
2.133747196E1,3.391048279E0,8.234376526E0,4.939727783E-2,8.905425610E0
2.134749096E1,3.778143311E0,7.770042114E0,1.290316772E-1,8.640866305E0
2.135751096E1,3.412004700E0,7.571405182E0,6.466552734E-1,8.329832864E0
2.136752996E1,2.727478180E0,7.543263702E0,1.430874481E0,8.147844272E0
2.137754896E1,2.110161896E0,7.526498566E0,1.941462708E0,8.054206437E0
2.138756896E1,1.399589539E0,7.667355652E0,2.311792603E0,8.129672724E0
2.139758796E1,2.218386841E-1,8.409063263E0,2.566113739E0,8.794685730E0
2.140760696E1,-1.257834320E0,9.467961273E0,2.636317749E0,9.908310104E0
2.141762696E1,-2.545456696E0,1.014829651E1,2.656825104E0,1.079472054E1
2.142764596E1,-3.447480927E0,9.973160706E0,2.267933807E0,1.079317298E1
2.143766496E1,-2.620301056E0,8.754993896E0,1.193318481E0,9.216284758E0
2.144768496E1,-1.531165924E0,8.568930817E0,3.002755737E-1,8.709834088E0
2.145770396E1,-8.315208435E-1,9.376800842E0,2.633024597E-1,9.417279285E0
2.146772396E1,-2.799179077E-1,1.015173935E1,1.121617584E0,1.021734759E1
2.147774296E1,2.076182556E-1,1.031340317E1,1.947300568E0,1.049768402E1
2.148776196E1,8.104147339E-1,1.001761826E1,2.102228394E0,1.026785332E1
2.149778196E1,1.207987976E0,1.012225067E1,1.971999207E0,1.038306190E1
2.150780096E1,1.397493896E0,1.074675201E1,1.909878387E0,1.100424025E1
2.151781996E1,1.457668762E0,1.118623810E1,2.130669250E0,1.148026448E1
2.152783996E1,1.294508057E0,1.107756409E1,2.283501434E0,1.138431184E1
2.153785896E1,1.231189728E0,1.049632278E1,2.211351471E0,1.079716145E1
2.154787796E1,1.380279694E0,9.731413422E0,1.881138153E0,1.000721040E1
2.155789796E1,1.390458527E0,9.193132782E0,1.406325531E0,9.403447068E0
2.156791696E1,1.366957397E0,8.665480042E0,1.099763031E0,8.841300560E0
2.157793596E1,9.098080444E-1,8.462951202E0,1.118324432E0,8.584867108E0
2.158795596E1,5.599855042E-1,8.397986298E0,1.370250549E0,8.527446522E0
2.159797496E1,1.784289551E-1,8.446036377E0,1.872905273E0,8.653042328E0
2.160799496E1,-1.820214844E-1,8.498277740E0,2.256407776E0,8.794613830E0
2.161801396E1,-3.221301270E-1,8.371341705E0,2.233954468E0,8.670275793E0
2.162803296E1,-9.834548950E-2,8.361013184E0,1.876946869E0,8.569664103E0
2.163805296E1,7.933502197E-3,8.619675293E0,1.611249390E0,8.768978828E0
2.164807196E1,-1.227447510E-1,9.208401031E0,1.460812225E0,9.324359935E0
2.165809096E1,-3.387455750E-1,9.689949646E0,1.555265808E0,9.819812852E0
2.166811096E1,-5.462141418E-1,1.018137772E1,1.551822968E0,1.031343573E1
2.167812996E1,-5.691165161E-1,1.073402847E1,1.714833984E0,1.088503176E1
2.168814896E1,-3.686833191E-1,1.137065460E1,1.817071381E0,1.152082731E1
2.169816896E1,2.372566223E-1,1.194291458E1,1.769320679E0,1.207559502E1
2.170818796E1,8.638536072E-1,1.236877899E1,1.820514221E0,1.253184778E1
2.171820696E1,1.226549377E0,1.213271988E1,2.126477966E0,1.237857922E1
2.172822696E1,1.324296112E0,1.159758270E1,2.271376648E0,1.189188112E1
2.173824596E1,1.445843353E0,1.097218323E1,2.499502258E0,1.134578245E1
2.174826496E1,1.579216003E0,1.017673737E1,2.811453552E0,1.067540059E1
2.175828496E1,1.487756195E0,9.286538544E0,3.070415039E0,9.893465780E0
2.176830396E1,1.321751404E0,8.467292175E0,3.229085083E0,9.158004915E0
2.177832396E1,1.158441010E0,7.800728302E0,3.388952637E0,8.583609240E0
2.178834296E1,8.875044250E-1,7.439828796E0,3.381468201E0,8.220282466E0
2.179836196E1,3.665876770E-1,7.498207397E0,3.274291077E0,8.190145466E0
2.180838196E1,-6.556365967E-2,7.575895844E0,2.955753479E0,8.132341302E0
2.181840096E1,-2.900967407E-1,7.735014954E0,2.643053741E0,8.179263141E0
2.182841996E1,-3.264710999E-1,8.064030762E0,2.529290314E0,8.457687923E0
2.183843996E1,-2.953358459E-1,8.563991089E0,2.502046967E0,8.926892273E0
2.184845896E1,-2.333647156E-1,9.097781067E0,2.592758331E0,9.462899936E0
2.185847796E1,-9.954299927E-2,9.575138397E0,2.789000244E0,9.973550346E0
2.186849796E1,1.769320679E-1,9.843829651E0,2.812501373E0,1.023926028E1
2.187851696E1,5.539979553E-1,9.801467743E0,2.651136932E0,1.016878610E1
2.188853596E1,9.538165283E-1,9.573342133E0,2.506986694E0,9.942013269E0
2.189855596E1,1.182989960E0,9.359137573E0,2.361040192E0,9.724578764E0
2.190857496E1,1.264420624E0,9.123826904E0,2.491568756E0,9.542059094E0
2.191859396E1,1.134790192E0,9.162596283E0,2.800675964E0,9.648041526E0
2.192861396E1,9.523196411E-1,9.311835938E0,2.966531067E0,9.819241712E0
2.193863296E1,5.516029358E-1,9.511969757E0,2.725981293E0,9.910237559E0
2.194865296E1,1.772314453E-1,9.655371552E0,2.181713104E0,9.900377915E0
2.195867196E1,-2.230361938E-2,9.542655945E0,1.844614105E0,9.719330282E0
2.196869096E1,-3.746708679E-1,9.617799683E0,1.472038879E0,9.737009164E0
2.197871096E1,-4.195774841E-1,9.490414581E0,1.080602875E0,9.560947482E0
2.198872996E1,-1.169068909E-1,9.375453644E0,9.907896423E-1,9.428385989E0
2.199874896E1,-1.291813660E-1,9.776170349E0,1.360371094E0,9.871210870E0
2.200876896E1,-3.146456909E-1,1.050246002E1,2.090852051E0,1.071318490E1
2.201878796E1,-4.767585754E-1,1.112067444E1,2.812052307E0,1.148060699E1
2.202880696E1,-4.513114929E-1,1.131751511E1,3.198847961E0,1.176955643E1
2.203882696E1,-9.849517822E-2,1.102996307E1,3.006048889E0,1.143267758E1
2.204884596E1,8.786727905E-2,1.067026108E1,2.428549805E0,1.094349333E1
2.205886496E1,4.864883423E-2,1.044632675E1,2.043101349E0,1.064435871E1
2.206888496E1,-3.095562744E-1,1.067490143E1,1.754651184E0,1.082257577E1
2.207890396E1,-5.252577209E-1,1.084045715E1,1.850002899E0,1.100971924E1
2.208892296E1,-5.668711853E-1,1.112381790E1,1.950144653E0,1.130768464E1
2.209894296E1,-3.216810608E-1,1.146226410E1,1.822310486E0,1.161067580E1
2.210896196E1,2.272274780E-1,1.219843323E1,1.513352966E0,1.229404908E1
2.211898196E1,7.708969116E-1,1.331496140E1,1.344803467E0,1.340488625E1
2.212900096E1,1.176852722E0,1.357751541E1,1.751657410E0,1.374053168E1
2.213901988E1,1.144220581E0,1.293475204E1,2.304906921E0,1.318823897E1
2.214903988E1,1.083147583E0,1.197225357E1,2.344424744E0,1.224762800E1
2.215905888E1,1.055455170E0,1.127665009E1,2.174827423E0,1.153285295E1
2.216907788E1,1.223854980E0,1.087817871E1,1.849254456E0,1.110190682E1
2.217909788E1,1.557361450E0,1.032986893E1,2.035167847E0,1.064300122E1
2.218911688E1,1.832040253E0,9.953401794E0,2.521057434E0,1.042987581E1
2.219913588E1,1.957629089E0,9.577683105E0,2.853067017E0,1.018353164E1
2.220915588E1,2.107766876E0,8.822503510E0,2.677781525E0,9.457788498E0
2.221917488E1,1.977687378E0,7.935897217E0,2.111060028E0,8.446673099E0
2.222919387E1,1.679357758E0,7.413483582E0,1.552122345E0,7.758161191E0
2.223921388E1,1.704655151E0,6.861132202E0,1.284179535E0,7.185408921E0
2.224923288E1,1.214424591E0,6.838080139E0,1.094823303E0,7.030846687E0
2.225925188E1,9.334588623E-1,6.675817566E0,9.777667236E-1,6.811307759E0
2.226927188E1,7.761360168E-1,6.397097168E0,7.810757446E-1,6.491172360E0
2.227929087E1,7.713459778E-1,6.145919495E0,5.264552307E-1,6.216466533E0
2.228931087E1,7.708969116E-1,6.089486847E0,4.724176025E-1,6.156241589E0
2.229932988E1,1.339414673E0,6.109994202E0,6.918612671E-1,6.293229125E0
2.230934888E1,1.698068848E0,6.632108459E0,1.268312531E0,6.962536686E0
2.231936888E1,9.556127930E-1,7.308402100E0,2.001188507E0,7.637453273E0
2.232938788E1,8.786727905E-2,7.631729736E0,2.500400391E0,8.031377313E0
2.233940688E1,-1.304237823E0,7.623496857E0,2.613565063E0,8.163912234E0
2.234942688E1,-2.605032806E0,7.456743622E0,1.917961578E0,8.128210011E0
2.235944588E1,-2.461631012E0,7.197033691E0,7.045848083E-1,7.638937161E0
2.236946488E1,-1.010099487E0,8.299790497E0,-6.735992432E-3,8.361032750E0
2.237948488E1,4.028123474E-1,1.072384964E1,6.831793213E-1,1.075313642E1
2.238950388E1,1.380878448E0,1.328696960E1,1.875749359E0,1.348958199E1
2.239952287E1,1.503323822E0,1.428389648E1,2.887645111E0,1.465019370E1
2.240954288E1,1.361867981E0,1.371133713E1,3.059487762E0,1.411438683E1
2.241956188E1,1.302591248E0,1.317964279E1,2.396067352E0,1.345885830E1
2.242958088E1,1.308878174E0,1.347572708E1,1.526076508E0,1.362487769E1
2.243960088E1,1.062490540E0,1.382644775E1,1.131347351E0,1.391328468E1
2.244961987E1,8.593629456E-1,1.316422485E1,1.287921753E0,1.325496372E1
2.245963987E1,8.409512329E-1,1.172706345E1,1.336720276E0,1.183292175E1
2.246965888E1,1.305734711E0,1.036265076E1,1.026565247E0,1.049491830E1
2.247967788E1,2.328857117E0,9.393266602E0,9.090596008E-1,9.720258344E0
2.248969788E1,3.309318237E0,8.938661957E0,1.554816742E0,9.657573188E0
2.249971687E1,3.582649841E0,9.211394806E0,2.749033356E0,1.025876984E1
2.250973588E1,3.168610840E0,1.004920258E1,3.910617828E0,1.123919476E1
2.251975588E1,2.409689026E0,1.049901718E1,4.588707733E0,1.170863791E1
2.252977488E1,1.787882080E0,9.917775879E0,3.995341644E0,1.084073593E1
2.253979388E1,1.489253082E0,8.689879303E0,2.430795135E0,9.145525793E0
2.254981388E1,1.375040588E0,7.236850891E0,9.134005737E-1,7.422738581E0
2.255983288E1,1.132095795E0,5.654790802E0,6.137237549E-3,5.767004211E0
2.256985187E1,9.648934937E-1,4.185596008E0,5.792953491E-2,4.295764103E0
2.257987188E1,9.407936096E-1,3.252735901E0,9.066645813E-1,3.505342226E0
2.258989088E1,1.027164001E0,2.886148224E0,1.917662201E0,3.614186737E0
2.259991088E1,6.005511475E-1,3.373385010E0,2.959346008E0,4.527484611E0
2.260992988E1,-2.600093079E-1,4.352648621E0,4.015998688E0,5.928018245E0
2.261994887E1,-3.899391174E-1,4.767585754E0,4.263583832E0,6.407813475E0
2.262996888E1,5.116360474E-1,4.979245605E0,2.981649628E0,5.826224571E0
2.263998788E1,1.363364868E0,5.480104065E0,1.419498138E0,5.822823996E0
2.265000688E1,1.705702972E0,7.295079803E0,7.273374939E-1,7.527059970E0
2.266002688E1,5.746549988E-1,1.004501129E1,1.492097168E0,1.017147158E1
2.267004587E1,-1.127305756E0,1.209574677E1,3.018922119E0,1.251765948E1
2.268006488E1,-2.236499176E0,1.307396255E1,3.719465332E0,1.377551624E1
2.269008488E1,-2.637365570E0,1.344234650E1,3.535497894E0,1.414751292E1
2.270010388E1,-2.313738556E0,1.410576691E1,2.892584839E0,1.458400127E1
2.271012288E1,-2.581381989E0,1.493070145E1,2.665357361E0,1.538484672E1
2.272014287E1,-3.791764984E0,1.554487427E1,2.603086853E0,1.621100425E1
2.273016188E1,-4.055516510E0,1.506078094E1,2.091151428E0,1.573681197E1
2.274018088E1,-2.107617188E0,1.336001770E1,1.224753113E0,1.358057964E1
2.275020088E1,-9.134005737E-1,1.227926514E1,6.619235229E-1,1.233096897E1
2.276021988E1,-1.278341675E-1,1.181942139E1,1.069675598E0,1.186841478E1
2.277023888E1,8.556207275E-1,1.161689255E1,2.293979645E0,1.187209425E1
2.278025888E1,1.432521057E0,1.141151962E1,3.948638763E0,1.216004296E1
2.279027787E1,1.567240906E0,1.088805817E1,4.948110352E0,1.206191737E1
2.280029788E1,1.591789856E0,1.000564316E1,4.765490112E0,1.119627554E1
2.281031688E1,1.614392853E0,8.894503784E0,3.680396576E0,9.760316635E0
2.282033588E1,1.409618683E0,7.923922119E0,2.076781311E0,8.311954475E0
2.283035588E1,1.543590088E0,7.123087463E0,7.578739929E-1,7.327715767E0
2.284037487E1,2.045795746E0,6.481970673E0,3.263214111E-2,6.797226559E0
2.285039388E1,2.473007355E0,6.017336884E0,-2.709365845E-2,6.505754577E0
2.286041388E1,2.764301605E0,5.774691467E0,5.295986938E-1,6.424087459E0
2.287043288E1,2.926115112E0,5.699098663E0,1.559906158E0,6.593571297E0
2.288045188E1,2.791544952E0,5.917195129E0,2.445015564E0,6.984556001E0
2.289047187E1,2.673590240E0,6.511159973E0,3.126997375E0,7.702038792E0
2.290049088E1,2.448907471E0,7.275620270E0,3.706741791E0,8.524771716E0
2.291050988E1,1.934427338E0,7.945626984E0,3.233126678E0,8.793640054E0
2.292052988E1,1.606908417E0,8.865613861E0,2.453847198E0,9.338234837E0
2.293054888E1,1.676813049E0,1.048764084E1,2.071841583E0,1.082103691E1
2.294056887E1,2.002386017E0,1.240724899E1,1.906136169E0,1.271151967E1
2.295058788E1,2.482737122E0,1.404439453E1,1.946252747E0,1.439433573E1
2.296060687E1,2.646795959E0,1.511212418E1,2.086211700E0,1.548334929E1
2.297062688E1,2.266736298E0,1.503129227E1,2.313888245E0,1.537634285E1
2.298064588E1,1.700463867E0,1.453103256E1,2.683020630E0,1.487417508E1
2.299066488E1,1.481319580E0,1.412357986E1,2.804717560E0,1.447536723E1
2.300068488E1,1.722468109E0,1.376163254E1,2.392325134E0,1.407382841E1
2.301070387E1,1.924996948E0,1.313308960E1,1.997296600E0,1.342284804E1
2.302072288E1,1.933978271E0,1.187465652E1,1.400188293E0,1.211231880E1
2.303074288E1,1.790576477E0,1.062804886E1,1.080902252E0,1.083189440E1
2.304076188E1,1.669029236E0,9.652677155E0,1.094523926E0,9.856866513E0
2.305078088E1,1.433868256E0,9.105564880E0,1.053509216E0,9.277778378E0
2.306080087E1,9.319619751E-1,8.816366272E0,1.242566071E0,8.952141521E0
2.307081988E1,1.225950623E-1,8.583300934E0,1.429527283E0,8.702392356E0
2.308083888E1,-7.083270264E-1,8.463250580E0,1.442101135E0,8.614406145E0
2.309085888E1,-1.216819611E0,8.245004425E0,1.157243500E0,8.414271237E0
2.310087788E1,-1.344354401E0,7.931705933E0,7.716453552E-1,8.081750077E0
2.311089787E1,-1.299447784E0,7.563172302E0,6.917115784E-1,7.705102512E0
2.312091688E1,-1.277144165E0,7.117399292E0,2.679428101E-1,7.236039196E0
2.313093588E1,-8.484356689E-1,6.428980865E0,3.442840576E-3,6.484724351E0
2.314095588E1,-3.186872864E-1,5.921685791E0,3.083587646E-2,5.930335155E0
2.315097488E1,2.712359619E-1,5.705684967E0,9.505233765E-2,5.712919117E0
2.316099388E1,1.035546570E0,6.059848480E0,2.980302429E-1,6.154912049E0
2.317101388E1,1.467248840E0,7.187004547E0,1.016236725E0,7.405308272E0
2.318103287E1,9.301657104E-1,8.437653809E0,1.870061188E0,8.692314933E0
2.319105188E1,-1.107696533E-2,9.125174103E0,2.260449371E0,9.400986994E0
2.320107188E1,-6.539900208E-1,9.412127380E0,1.960772552E0,9.636413948E0
2.321109088E1,-8.708889771E-1,9.847571869E0,1.537901917E0,1.000491188E1
2.322110987E1,-6.658154297E-1,1.106169708E1,1.008003845E0,1.112746711E1
2.323112987E1,-3.832031250E-2,1.267309616E1,1.056952057E0,1.271715308E1
2.324114888E1,4.876858521E-1,1.405277710E1,1.587748260E0,1.415059455E1
2.325116888E1,8.141569519E-1,1.390114243E1,2.100731506E0,1.408253120E1
2.326118788E1,1.113833771E0,1.237207214E1,1.868115234E0,1.256179324E1
2.327120688E1,1.486558685E0,1.068058960E1,1.048868866E0,1.083443477E1
2.328122687E1,2.045496368E0,9.282197571E0,3.826043701E-1,9.512603915E0
2.329124588E1,2.245630188E0,8.177794189E0,4.709207153E-1,8.493582228E0
2.330126488E1,2.110760651E0,7.239994354E0,8.768765259E-1,7.592215830E0
2.331128488E1,2.066901855E0,6.456074524E0,1.441203003E0,6.930371392E0
2.332130388E1,2.268981628E0,5.747148743E0,1.992506561E0,6.492155166E0
2.333132288E1,2.516716461E0,5.315147095E0,2.355950775E0,6.335231206E0
2.334134288E1,2.816093903E0,5.196593628E0,2.388732605E0,6.375030483E0
