"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.143225942E1,-1.670010388E-1,1.979874074E-2,1.677923091E-2,1.690055611E-1
1.144227842E1,-1.873617023E-1,2.711737528E-2,3.384063719E-3,1.893441613E-1
1.145229642E1,-2.065807134E-1,6.141189486E-2,-2.005220391E-2,2.164465358E-1
1.146231442E1,-2.304274440E-1,3.138714284E-2,-9.392669797E-2,2.508070658E-1
1.147233342E1,-2.464265823E-1,3.851249069E-2,-2.071648389E-1,3.242322361E-1
1.148235142E1,-2.653113008E-1,1.208545044E-1,-3.541651964E-1,4.587252815E-1
1.149236942E1,-2.600338459E-1,1.407005042E-1,-4.541876018E-1,5.419415195E-1
1.150238842E1,-1.773168594E-1,8.637176454E-2,-4.435176551E-1,4.853959834E-1
1.151240642E1,-6.699621677E-2,1.701143086E-1,-3.205802441E-1,3.690515735E-1
1.152242442E1,-4.556176066E-2,3.109539747E-1,-1.337102205E-1,3.415357543E-1
1.153244242E1,-1.151325032E-1,3.247938454E-1,6.531342119E-2,3.507312052E-1
1.154246142E1,-2.410374433E-1,2.010998726E-1,2.103875279E-1,3.778930004E-1
1.155247942E1,-3.170362413E-1,1.050716937E-1,2.581784427E-1,4.221470684E-1
1.156249742E1,-3.296838403E-1,4.063917324E-2,2.693450749E-1,4.276561075E-1
1.157251642E1,-3.174487948E-1,-1.035433784E-1,2.636140287E-1,4.254260508E-1
1.158253442E1,-2.869372070E-1,-3.016498089E-1,2.255121768E-1,4.734778874E-1
1.159255242E1,-2.449842095E-1,-4.789262116E-1,1.706517190E-1,5.643665372E-1
1.160257142E1,-1.971580833E-1,-5.877786875E-1,1.078685001E-1,6.292779263E-1
1.161258942E1,-1.914228350E-1,-6.431727409E-1,3.875372559E-2,6.721723943E-1
1.162260742E1,-2.508608699E-1,-6.760659814E-1,-3.741241619E-2,7.220776109E-1
1.163262542E1,-3.047778308E-1,-6.957880855E-1,-1.044718549E-1,7.667626455E-1
1.164264442E1,-3.326856196E-1,-6.559216380E-1,-1.722287983E-1,7.553645978E-1
1.165266242E1,-3.235555887E-1,-5.495983958E-1,-1.908993870E-1,6.657245614E-1
1.166268042E1,-2.944253981E-1,-4.069672227E-1,-1.379597485E-1,5.209045283E-1
1.167269942E1,-2.713105679E-1,-2.689716816E-1,-1.138672903E-1,3.986489051E-1
1.168271742E1,-2.309940308E-1,-2.412295341E-1,-1.277982891E-1,3.576063941E-1
1.169273542E1,-1.402082145E-1,-2.615612149E-1,-1.430475265E-1,3.294468203E-1
1.170275342E1,-5.482459813E-2,-3.669731021E-1,-1.577489674E-1,4.031869677E-1
1.171277242E1,-1.804848611E-1,-5.941697955E-1,-1.174705625E-1,6.319903987E-1
1.172279042E1,-3.762863278E-1,-5.772456527E-1,6.650587078E-3,6.890922829E-1
1.173280842E1,-4.530315399E-1,-4.498352706E-1,1.258105934E-1,6.507055035E-1
1.174282742E1,-4.363098145E-1,-2.995658815E-1,2.193040699E-1,5.728876387E-1
1.175284542E1,-4.245788455E-1,-1.768124849E-1,2.670169473E-1,5.318156645E-1
1.176286342E1,-4.114249647E-1,-8.309053630E-2,2.671793997E-1,4.975533845E-1
1.177288242E1,-3.776747286E-1,-5.446871743E-2,2.369509041E-1,4.491667539E-1
1.178290017E1,-3.573156595E-1,-4.802946001E-2,1.924726516E-1,4.086894067E-1
1.179291817E1,-3.658874631E-1,-1.574575901E-2,1.618219763E-1,4.003847107E-1
1.180293617E1,-3.775334656E-1,2.050412446E-2,1.557108313E-1,4.088982756E-1
1.181295517E1,-3.881247938E-1,6.447100639E-2,1.610779911E-1,4.251393718E-1
1.182297317E1,-4.236260653E-1,9.786118567E-2,1.706738919E-1,4.670818260E-1
1.183299117E1,-4.543164670E-1,1.100149453E-1,2.008007765E-1,5.087511103E-1
1.184301017E1,-4.416094720E-1,1.482342482E-1,2.384546846E-1,5.233096165E-1
1.185302817E1,-3.796523809E-1,1.770167351E-1,2.323417515E-1,4.790130941E-1
1.186304617E1,-3.053946793E-1,1.170261055E-1,2.021849155E-1,3.844993623E-1
1.187306517E1,-2.144302130E-1,-3.261554986E-2,2.021103203E-1,2.964669828E-1
1.188308317E1,-1.612183899E-1,-2.246371806E-1,1.706275046E-1,3.249107223E-1
1.189310117E1,-1.093634069E-1,-4.250799119E-1,1.509897709E-1,4.641672083E-1
1.190311917E1,-2.262984402E-2,-5.267162323E-1,1.683085710E-1,5.534165468E-1
1.191313817E1,8.027518541E-2,-5.833359957E-1,2.267722934E-1,6.309918084E-1
1.192315617E1,1.154020131E-1,-6.327046156E-1,2.794395089E-1,7.012269207E-1
1.193317417E1,9.821321070E-2,-6.520565748E-1,3.211356997E-1,7.334519406E-1
1.194319317E1,4.825790226E-2,-6.012834311E-1,3.419445753E-1,6.933950405E-1
1.195321117E1,2.785783075E-2,-5.507992506E-1,3.341028690E-1,6.448105150E-1
1.196322917E1,1.887338981E-2,-5.345366597E-1,2.909740508E-1,6.088937047E-1
1.197324717E1,1.571173221E-2,-5.311854482E-1,2.370504886E-1,5.818915475E-1
1.198326617E1,2.096321434E-3,-4.730382562E-1,2.050488889E-1,5.155721416E-1
1.199328417E1,-2.466049418E-2,-3.686509728E-1,1.793553382E-1,4.107067288E-1
1.200330217E1,-6.663990021E-2,-2.847304940E-1,1.327947527E-1,3.211647192E-1
1.201332117E1,-6.972513348E-2,-1.782817096E-1,9.431676567E-2,2.134048136E-1
1.202333917E1,-2.843815275E-2,-8.000121266E-2,7.189135253E-2,1.112532657E-1
1.203335717E1,2.225921303E-2,-6.332981586E-2,5.590755865E-2,8.736013540E-2
1.204337617E1,2.780870721E-2,-9.574394673E-2,6.102109700E-2,1.168922658E-1
1.205339417E1,3.334569279E-3,-1.586617976E-1,6.143934280E-2,1.701748460E-1
1.206341217E1,-3.037652373E-2,-1.702390909E-1,6.498800218E-2,1.847363573E-1
1.207343017E1,-3.106440604E-2,-1.372738630E-1,9.081610292E-2,1.675012696E-1
1.208344917E1,-2.467894182E-2,-1.036913991E-1,1.373090446E-1,1.738238480E-1
1.209346717E1,-6.237874925E-2,-1.998392940E-1,9.676721692E-2,2.306311905E-1
1.210348517E1,-5.339084566E-2,-2.306619138E-1,8.336512744E-2,2.510084567E-1
1.211350417E1,-1.673637144E-2,-1.557975709E-1,3.886246681E-2,1.614412604E-1
1.212352217E1,2.489895746E-2,-1.193247885E-1,-2.600574307E-2,1.246381238E-1
1.213354017E1,5.818206072E-2,-1.975056529E-1,-1.244390607E-1,2.405799554E-1
1.214355917E1,1.492850780E-1,-2.446372211E-1,-1.651814282E-1,3.307843840E-1
1.215357717E1,2.344350219E-1,-2.258276641E-1,-1.827278733E-1,3.732926319E-1
1.216359517E1,2.699245512E-1,-2.526118755E-1,-1.820399761E-1,4.120807881E-1
1.217361317E1,2.314649820E-1,-2.778927088E-1,-1.512650251E-1,3.920223250E-1
1.218363217E1,1.543414295E-1,-2.540172040E-1,-1.300681233E-1,3.244437293E-1
1.219365017E1,8.694432676E-2,-2.339940965E-1,-1.190478355E-1,2.765591081E-1
1.220366817E1,7.302051783E-2,-2.366159856E-1,-8.509785682E-2,2.618411081E-1
1.221368717E1,6.744205952E-2,-1.777871251E-1,-7.264191657E-2,2.035523060E-1
1.222370517E1,1.189712957E-1,-2.584337592E-1,-1.431000978E-1,3.184647784E-1
1.223372317E1,2.137674391E-1,-2.916650474E-1,-2.093809992E-1,4.178581347E-1
1.224374217E1,3.181985319E-1,-2.688907683E-1,-2.462798953E-1,4.839486933E-1
1.225376017E1,3.560591936E-1,-2.164737880E-1,-2.527789176E-1,4.873768885E-1
1.226377817E1,3.262555003E-1,-1.749655008E-1,-2.367544174E-1,4.394408176E-1
1.227379617E1,2.685261071E-1,-1.261459142E-1,-1.956009716E-1,3.553572877E-1
1.228381517E1,1.978250295E-1,-7.504969835E-2,-1.560253352E-1,2.628899099E-1
1.229383317E1,1.315318346E-1,1.379350387E-2,-1.088092402E-1,1.712610143E-1
1.230385117E1,8.864135295E-2,5.284929276E-2,-8.230679482E-2,1.320028245E-1
1.231387017E1,1.145583689E-1,-6.323126145E-3,-9.811911732E-2,1.509667612E-1
1.232388817E1,1.550149918E-1,-1.361193135E-2,-1.010720357E-1,1.855545439E-1
1.233390617E1,1.811953783E-1,-1.325044874E-2,-9.953945875E-2,2.071604290E-1
1.234392417E1,1.800984293E-1,-1.052283868E-2,-1.002747566E-1,2.064005843E-1
1.235394317E1,1.607240736E-1,1.364847645E-3,-1.167819947E-1,1.986759295E-1
1.236396117E1,1.495145708E-1,3.200771287E-2,-1.269384921E-1,1.987271530E-1
1.237397917E1,2.017537504E-1,1.984674297E-2,-1.457846910E-1,2.497031140E-1
1.238399817E1,2.860649228E-1,-1.261026599E-2,-1.612216979E-1,3.286100953E-1
1.239401617E1,3.477072716E-1,-8.464036882E-2,-1.416348517E-1,3.848698091E-1
1.240403417E1,3.641765118E-1,-1.910722703E-1,-9.354562312E-2,4.217628810E-1
1.241405317E1,3.693226874E-1,-2.367197871E-1,-1.218699850E-2,4.388439677E-1
1.242407117E1,3.944035470E-1,-2.029975206E-1,8.123402297E-2,4.509557825E-1
1.243408917E1,4.173456430E-1,-1.570192575E-1,1.763200015E-1,4.795009655E-1
1.244410717E1,4.114525914E-1,-1.444030702E-1,2.832970619E-1,5.200026028E-1
1.245412617E1,4.140466154E-1,-1.702868640E-1,3.790089190E-1,5.865833073E-1
1.246414417E1,4.413581192E-1,-1.440957338E-1,4.641509652E-1,6.565033804E-1
1.247416217E1,5.095911026E-1,-8.052512258E-2,5.269742608E-1,7.374749208E-1
1.248418117E1,5.880517960E-1,2.001347393E-2,5.934776664E-1,8.357159771E-1
1.249419917E1,6.212619543E-1,1.567191780E-1,6.780707836E-1,9.329026231E-1
1.250421717E1,5.789376497E-1,2.324557602E-1,6.733753681E-1,9.179536313E-1
1.251423617E1,5.451846123E-1,1.440114230E-1,5.877503753E-1,8.145035636E-1
1.252425417E1,6.264046431E-1,7.517936826E-2,4.657472372E-1,7.841907952E-1
1.253427217E1,7.634953260E-1,2.204755247E-1,3.635437489E-1,8.738985223E-1
1.254429017E1,7.911514044E-1,4.338471889E-1,3.565761149E-1,9.702012439E-1
1.255430917E1,6.445123553E-1,6.534116864E-1,4.642248452E-1,1.028517241E0
1.256432717E1,4.010347426E-1,7.086336613E-1,5.844029784E-1,1.002256141E0
1.257434517E1,2.355853915E-1,5.833489895E-1,6.736385226E-1,9.217295587E-1
1.258436417E1,2.084669471E-1,4.959073067E-1,7.627228498E-1,9.333427401E-1
1.259438217E1,2.240520865E-1,3.945965171E-1,7.754569650E-1,8.984649427E-1
1.260440017E1,2.728734314E-1,2.090567648E-1,7.604694963E-1,8.345528714E-1
1.261441817E1,3.111921549E-1,4.730546847E-2,7.444179654E-1,8.082304571E-1
1.262443717E1,3.313392401E-1,-4.856406897E-2,7.081484199E-1,7.833379509E-1
1.263445517E1,2.810713649E-1,-1.133595705E-1,5.887630582E-1,6.621883743E-1
1.264447317E1,2.151078135E-1,-2.335690707E-1,4.377075136E-1,5.407529470E-1
1.265449217E1,1.857625097E-1,-3.414470255E-1,2.953426838E-1,4.881814029E-1
1.266451017E1,2.301241159E-1,-3.641177416E-1,1.983239651E-1,4.742058979E-1
1.267452817E1,2.799198031E-1,-4.147177935E-1,1.279177517E-1,5.164386659E-1
1.268454717E1,2.904408872E-1,-5.203920007E-1,5.222858116E-2,5.982403932E-1
1.269456517E1,2.211963981E-1,-5.814532042E-1,-4.835132137E-2,6.239819913E-1
1.270458317E1,9.237878025E-2,-6.372126341E-1,-1.377126276E-1,6.584364418E-1
1.271460117E1,-3.162687644E-2,-6.379181147E-1,-2.139347196E-1,6.735783878E-1
1.272462017E1,-1.286951005E-1,-6.350637674E-1,-2.899117470E-1,7.098712832E-1
1.273463817E1,-2.003109306E-1,-6.799160242E-1,-3.856717050E-1,8.069404767E-1
1.274465617E1,-2.586514652E-1,-7.526874542E-1,-4.922013283E-1,9.357890423E-1
1.275467517E1,-3.136600852E-1,-8.093711734E-1,-5.736460090E-1,1.040448984E0
1.276469317E1,-3.524061441E-1,-8.756479025E-1,-6.255083680E-1,1.132347146E0
1.277471117E1,-3.465937674E-1,-9.412571192E-1,-6.658220887E-1,1.203914971E0
1.278473054E1,-3.380796313E-1,-1.068662763E0,-6.776654124E-1,1.309797064E0
1.279474854E1,-3.327535987E-1,-1.197128892E0,-7.048687935E-1,1.428524609E0
1.280476654E1,-2.963441908E-1,-1.299295664E0,-7.396667600E-1,1.524170600E0
1.281478454E1,-2.756058872E-1,-1.384746671E0,-7.859367728E-1,1.615914156E0
1.282480354E1,-2.768586278E-1,-1.492437720E0,-8.243129253E-1,1.727284819E0
1.283482154E1,-2.805045247E-1,-1.573381186E0,-8.313004375E-1,1.801463727E0
1.284483954E1,-3.161195219E-1,-1.559554577E0,-8.267075419E-1,1.793205897E0
1.285485854E1,-3.415675759E-1,-1.540105104E0,-7.972088456E-1,1.767522018E0
1.286487654E1,-3.205206096E-1,-1.503998995E0,-7.353689075E-1,1.704556795E0
1.287489454E1,-2.712232172E-1,-1.437030792E0,-6.776879430E-1,1.611794180E0
1.288491354E1,-1.853805035E-1,-1.333953142E0,-6.087741256E-1,1.477972548E0
1.289493154E1,-9.903341532E-2,-1.180154681E0,-5.336349607E-1,1.298976120E0
1.290494954E1,-5.831235275E-2,-9.929712415E-1,-4.820005596E-1,1.105312968E0
1.291496754E1,-9.083916247E-2,-8.593762517E-1,-4.497961998E-1,9.742155392E-1
1.292498654E1,-1.445271671E-1,-7.633373737E-1,-4.278557599E-1,8.869231079E-1
1.293500454E1,-1.825059652E-1,-7.297221422E-1,-3.813777268E-1,8.433574584E-1
1.294502254E1,-2.298013121E-1,-6.373258829E-1,-3.312855363E-1,7.541505358E-1
1.295504154E1,-2.413024604E-1,-5.455073118E-1,-3.049268425E-1,6.699145348E-1
1.296505954E1,-2.128042281E-1,-4.824029207E-1,-2.942960262E-1,6.038280951E-1
1.297507754E1,-2.058588117E-1,-4.405063391E-1,-2.928701639E-1,5.676236588E-1
1.298509554E1,-1.868840605E-1,-3.881983757E-1,-2.660595775E-1,5.063707434E-1
1.299511454E1,-1.540865302E-1,-3.177114427E-1,-2.337047905E-1,4.234396636E-1
1.300513254E1,-1.513192505E-1,-1.811541468E-1,-1.990346909E-1,3.087541880E-1
1.301515054E1,-1.980998963E-1,-5.146656185E-2,-1.775218844E-1,2.709361463E-1
1.302516954E1,-3.011847436E-1,9.690746665E-2,-1.321685165E-1,3.428874796E-1
1.303518754E1,-3.864876628E-1,1.889295578E-1,-8.498744667E-2,4.385087883E-1
1.304520554E1,-4.718784392E-1,2.775166929E-1,-5.566630885E-2,5.502576798E-1
1.305522454E1,-5.341172814E-1,3.330000043E-1,-3.592520580E-2,6.304449965E-1
1.306524254E1,-5.949880481E-1,3.286857009E-1,-6.629376113E-2,6.829640767E-1
1.307526054E1,-5.820837021E-1,2.248466909E-1,-7.438636571E-2,6.284192884E-1
1.308527854E1,-5.357015729E-1,1.812448800E-1,-9.566262364E-2,5.735653575E-1
1.309529754E1,-4.481991827E-1,1.577091068E-1,-9.914965928E-2,4.853713266E-1
1.310531554E1,-3.469452858E-1,1.493505090E-1,-5.851834267E-2,3.822316082E-1
1.311533354E1,-2.972022891E-1,2.106773406E-1,1.349443221E-3,3.643020224E-1
1.312535254E1,-2.742564976E-1,2.345706820E-1,6.492815167E-2,3.666820097E-1
1.313537054E1,-2.811097503E-1,1.824670732E-1,1.066225097E-1,3.516891867E-1
1.314538854E1,-2.735216022E-1,5.841222778E-2,1.218981370E-1,3.050986906E-1
1.315540754E1,-2.156865746E-1,-5.878639966E-2,1.284893155E-1,2.578488771E-1
1.316542554E1,-1.509099752E-1,-1.613929421E-1,1.148254275E-1,2.490108053E-1
1.317544354E1,-9.045235068E-2,-2.138122618E-1,1.237066239E-1,2.630601449E-1
1.318546154E1,-6.458772719E-2,-2.247149795E-1,1.107522100E-1,2.587169275E-1
1.319548054E1,-1.067744941E-2,-2.546961010E-1,1.016846895E-1,2.744519773E-1
1.320549854E1,4.607903957E-2,-2.764216363E-1,8.614221215E-2,2.931768743E-1
1.321551654E1,1.030347049E-1,-3.180218637E-1,7.659699768E-2,3.429594091E-1
1.322553554E1,1.486493349E-1,-3.889375925E-1,3.294991702E-2,4.176778336E-1
1.323555354E1,1.784137040E-1,-4.524694383E-1,-1.293390989E-2,4.865463271E-1
1.324557154E1,2.101247609E-1,-4.841192365E-1,-5.803853646E-2,5.309353275E-1
1.325559054E1,2.219938040E-1,-4.914617538E-1,-8.163136244E-2,5.454168899E-1
1.326560854E1,1.983880699E-1,-4.615967870E-1,-1.099399626E-1,5.143113992E-1
1.327562654E1,1.787340492E-1,-4.386186600E-1,-1.231277362E-1,4.893798408E-1
1.328564454E1,1.310288459E-1,-3.885554969E-1,-1.156325340E-1,4.260455558E-1
1.329566354E1,7.499706745E-2,-2.889144719E-1,-1.086800173E-1,3.176593747E-1
1.330568154E1,3.820496425E-2,-1.778220385E-1,-1.035363823E-1,2.092846844E-1
1.331569954E1,2.255153842E-2,-8.927911520E-2,-1.094630137E-1,1.430436425E-1
1.332571854E1,3.636854887E-2,-7.678258233E-3,-1.273852885E-1,1.326975460E-1
1.333573654E1,4.600866884E-2,8.071315289E-2,-1.518184990E-1,1.779895145E-1
1.334575454E1,3.199698031E-2,1.543338299E-1,-1.830800027E-1,2.415802665E-1
1.335577354E1,-9.309641086E-3,2.853173614E-1,-2.102396786E-1,3.545326340E-1
1.336579154E1,-6.735536456E-2,4.230296910E-1,-2.570210099E-1,4.995504620E-1
1.337580954E1,-1.118214130E-1,5.679318905E-1,-3.315166831E-1,6.670487027E-1
1.338582754E1,-1.435071677E-1,6.831596494E-1,-4.228231609E-1,8.161377574E-1
1.339584654E1,-1.563074142E-1,7.140072584E-1,-5.040111542E-1,8.878432386E-1
1.340586454E1,-1.479333788E-1,7.036030889E-1,-5.643624067E-1,9.140276349E-1
1.341588254E1,-1.304880828E-1,6.744959950E-1,-6.048508883E-1,9.153232129E-1
1.342590154E1,-1.233694553E-1,7.005174756E-1,-5.901854038E-1,9.242637973E-1
1.343591954E1,-9.872493893E-2,7.151730657E-1,-5.278626084E-1,8.943478411E-1
1.344593754E1,-4.602284729E-2,7.263730168E-1,-4.222072363E-1,8.414242761E-1
1.345595554E1,-4.132855684E-4,7.639063001E-1,-3.036672771E-1,8.220503764E-1
1.346597454E1,1.224871352E-2,7.565436959E-1,-2.033492029E-1,7.834917314E-1
1.347599254E1,7.634272799E-3,6.434044242E-1,-1.537793130E-1,6.615705649E-1
1.348601054E1,6.487782113E-3,4.930199981E-1,-1.341827065E-1,5.109949203E-1
1.349602954E1,2.769286186E-2,4.044533670E-1,-1.174032390E-1,4.220579832E-1
1.350604754E1,6.575875729E-2,3.851246834E-1,-1.042520106E-1,4.043682945E-1
1.351606554E1,1.179033965E-1,4.314773679E-1,-7.527985424E-2,4.535868013E-1
1.352608454E1,1.727266908E-1,4.338601232E-1,-5.317535251E-2,4.699965258E-1
1.353610254E1,2.393015474E-1,3.885395229E-1,-6.402079761E-2,4.607893813E-1
1.354612054E1,3.271483183E-1,3.038725853E-1,-1.152115464E-1,4.611271741E-1
1.355613854E1,3.988839090E-1,2.018302530E-1,-1.551130861E-1,4.731848406E-1
1.356615754E1,4.659657478E-1,1.075591445E-1,-1.715120375E-1,5.080447094E-1
1.357617554E1,4.979995787E-1,6.007752381E-3,-1.792301387E-1,5.293043700E-1
1.358619354E1,4.769850969E-1,-8.342891932E-2,-1.624037623E-1,5.107349110E-1
1.359621254E1,4.079678059E-1,-1.745269895E-1,-1.350074112E-1,4.638150512E-1
1.360623054E1,3.575629592E-1,-2.353075147E-1,-1.063006669E-1,4.410450408E-1
1.361624854E1,3.384151161E-1,-2.561442554E-1,-6.585904956E-2,4.295021359E-1
1.362626754E1,3.578636348E-1,-2.644120455E-1,-2.437525243E-2,4.456167230E-1
1.363628554E1,3.779234588E-1,-2.736913562E-1,-1.447756495E-2,4.668433346E-1
1.364630354E1,4.267011285E-1,-3.221111000E-1,-2.107821219E-2,5.350455166E-1
1.365632154E1,4.869299531E-1,-3.282554448E-1,-4.570271447E-2,5.890171087E-1
1.366634054E1,5.437802076E-1,-3.156563044E-1,-5.353773385E-2,6.310325710E-1
1.367635854E1,5.677085519E-1,-2.935119569E-1,-4.328844324E-2,6.405592541E-1
1.368637654E1,5.493932366E-1,-2.926722467E-1,-2.794996649E-2,6.231140931E-1
1.369639554E1,4.923903048E-1,-3.428101838E-1,-4.113239422E-2,6.013808346E-1
1.370641354E1,4.268024862E-1,-4.496596754E-1,-9.837331623E-2,6.277192806E-1
1.371643154E1,3.870161176E-1,-5.236421227E-1,-1.769324988E-1,6.747500701E-1
1.372645054E1,3.690895736E-1,-5.500641465E-1,-2.459752113E-1,7.066126826E-1
1.373646854E1,3.560586274E-1,-5.884898901E-1,-3.097378910E-1,7.543445221E-1
1.374648654E1,3.192723691E-1,-6.406250000E-1,-3.815753162E-1,8.111318994E-1
1.375650454E1,2.986903489E-1,-6.648769379E-1,-4.425200224E-1,8.527023145E-1
1.376652354E1,2.702237964E-1,-6.165530682E-1,-5.132941008E-1,8.465396741E-1
1.377654117E1,2.050305158E-1,-6.362088323E-1,-5.714921355E-1,8.794330285E-1
1.378655917E1,1.454817057E-1,-6.355555654E-1,-6.160292029E-1,8.969881728E-1
1.379657817E1,8.167322725E-2,-5.729782581E-1,-6.466866136E-1,8.678583850E-1
1.380659617E1,2.573512495E-2,-5.047475696E-1,-6.227157712E-1,8.020020806E-1
1.381661417E1,-3.088101000E-2,-4.151504636E-1,-5.648158193E-1,7.016555094E-1
1.382663317E1,-9.370311350E-2,-3.345434964E-1,-5.142493248E-1,6.206061493E-1
1.383665117E1,-1.818836480E-1,-2.785652280E-1,-4.699726403E-1,5.758077199E-1
1.384666917E1,-2.703069746E-1,-2.270495594E-1,-4.187206626E-1,5.476717596E-1
1.385668717E1,-3.329743445E-1,-1.797575951E-1,-3.686296046E-1,5.282731230E-1
1.386670617E1,-3.839049041E-1,-1.252448112E-1,-3.266672492E-1,5.194042066E-1
1.387672417E1,-4.265299737E-1,-9.551092237E-2,-3.009269536E-1,5.306667374E-1
1.388674217E1,-4.690870047E-1,-9.295242280E-2,-3.114914298E-1,5.707098051E-1
1.389676117E1,-4.752767682E-1,-1.394575089E-1,-3.309630454E-1,5.957121290E-1
1.390677917E1,-4.452586770E-1,-1.890133470E-1,-3.641169965E-1,6.054440701E-1
1.391679717E1,-4.088856578E-1,-2.270258963E-1,-3.961231709E-1,6.128962434E-1
1.392681617E1,-3.710618615E-1,-2.504835427E-1,-4.020026326E-1,6.016934659E-1
1.393683417E1,-3.341055214E-1,-2.633624375E-1,-3.888747990E-1,5.763765108E-1
1.394685217E1,-3.137459159E-1,-2.613054216E-1,-3.654080629E-1,5.479416717E-1
1.395687017E1,-2.978046536E-1,-2.615891397E-1,-3.420743644E-1,5.235755538E-1
1.396688917E1,-2.862124443E-1,-2.767798007E-1,-3.129463196E-1,5.064188190E-1
1.397690717E1,-2.735233009E-1,-2.940483987E-1,-2.806098163E-1,4.899197138E-1
1.398692517E1,-2.681812942E-1,-3.303877711E-1,-2.438843101E-1,4.904659444E-1
1.399694417E1,-2.479141355E-1,-3.408915997E-1,-2.033722252E-1,4.680050889E-1
1.400696217E1,-2.258535624E-1,-3.611244261E-1,-1.442007869E-1,4.496827212E-1
1.401698017E1,-2.223463058E-1,-4.088961184E-1,-7.253309339E-2,4.710572842E-1
1.402699917E1,-2.248129249E-1,-4.004626870E-1,8.234451525E-3,4.593245270E-1
1.403701717E1,-2.546518147E-1,-3.968610466E-1,7.359217852E-2,4.772442202E-1
1.404703517E1,-2.881162763E-1,-3.671281934E-1,1.336595118E-1,4.854471795E-1
1.405705317E1,-2.799160480E-1,-3.008540273E-1,1.617949754E-1,4.416375819E-1
1.406707217E1,-2.395579666E-1,-2.436623722E-1,1.841988117E-1,3.881862610E-1
1.407709017E1,-2.010302395E-1,-1.817179322E-1,1.959000677E-1,3.343821176E-1
1.408710817E1,-1.716835350E-1,-1.451433897E-1,2.062022388E-1,3.050593435E-1
1.409712717E1,-1.404189169E-1,-1.287433654E-1,2.297688276E-1,2.984728472E-1
1.410714517E1,-1.555147767E-1,-8.938371390E-2,2.424566597E-1,3.015949700E-1
1.411716317E1,-2.025163621E-1,-4.070040584E-2,2.506421506E-1,3.247936077E-1
1.412718117E1,-2.586619258E-1,3.388648480E-2,2.658155262E-1,3.724408405E-1
1.413720017E1,-2.974003851E-1,1.289477050E-1,2.882332802E-1,4.337659778E-1
1.414721817E1,-3.090975285E-1,1.862022132E-1,3.103508055E-1,4.759518555E-1
1.415723617E1,-3.186456859E-1,2.205395401E-1,3.194030523E-1,5.021862918E-1
1.416725517E1,-3.092719018E-1,1.891312897E-1,3.310956657E-1,4.909624159E-1
1.417727317E1,-2.695327699E-1,1.175872758E-1,3.244513869E-1,4.378851265E-1
1.418729117E1,-2.302343696E-1,7.185547799E-2,3.035232127E-1,3.876821060E-1
1.419731017E1,-2.175157070E-1,1.552627236E-2,2.768094540E-1,3.523884529E-1
1.420732817E1,-2.179311663E-1,-5.656416714E-2,2.190502882E-1,3.141282015E-1
1.421734617E1,-1.676923335E-1,-1.138019264E-1,1.241462082E-1,2.376633715E-1
1.422736417E1,-4.606124014E-2,-1.561858654E-1,4.711826891E-2,1.695163522E-1
1.423738317E1,1.152506247E-1,-2.007732838E-1,-9.094737470E-3,2.316793738E-1
1.424740117E1,2.304017246E-1,-2.764675021E-1,-3.394629061E-2,3.614852487E-1
1.425741917E1,2.599672675E-1,-3.803615868E-1,-1.195398159E-2,4.608696286E-1
1.426743817E1,1.813004166E-1,-4.137682915E-1,4.051561654E-2,4.535587672E-1
1.427745617E1,1.017557085E-1,-3.426554501E-1,1.244672164E-1,3.784957987E-1
1.428747417E1,6.525336206E-2,-2.183343172E-1,2.072300166E-1,3.080132385E-1
1.429749317E1,2.582871355E-2,-1.487624347E-1,2.331029028E-1,2.777307108E-1
1.430751117E1,9.499946609E-4,-9.104987979E-2,2.535059452E-1,2.693626688E-1
1.431752917E1,6.074029952E-4,-4.456240218E-3,2.451907992E-1,2.452320433E-1
1.432754717E1,9.976403788E-3,5.520416051E-2,2.208399177E-1,2.278536750E-1
1.433756617E1,7.381116040E-3,6.951802224E-2,1.775695235E-1,1.908354578E-1
1.434758417E1,9.274090640E-3,6.199832261E-2,1.295516640E-1,1.439216259E-1
1.435760217E1,4.169644415E-2,5.113012344E-2,1.135632247E-1,1.313373099E-1
1.436762117E1,7.563123852E-2,2.799311094E-2,1.089777946E-1,1.355723358E-1
1.437763917E1,9.144365788E-2,-9.735633619E-3,1.060797721E-1,1.403910367E-1
1.438765717E1,7.883172482E-2,-7.317613065E-2,8.258482814E-2,1.356076723E-1
1.439767617E1,7.416976988E-2,-9.981624037E-2,7.930409163E-2,1.474909338E-1
1.440769417E1,9.244357795E-2,-8.161938936E-2,8.507941663E-2,1.498200486E-1
1.441771217E1,1.065365002E-1,-8.222853392E-2,9.679547697E-2,1.657737073E-1
1.442773017E1,1.176139191E-1,-1.024166271E-1,1.062244028E-1,1.886950535E-1
1.443774917E1,1.344056129E-1,-9.108374268E-2,8.932952583E-2,1.853129277E-1
1.444776717E1,1.481352746E-1,-5.088732392E-2,4.678632319E-2,1.634703012E-1
1.445778517E1,1.601995379E-1,-7.705263793E-3,5.065037403E-4,1.603855342E-1
1.446780417E1,1.914770305E-1,3.057235107E-2,-3.635191172E-2,1.972804688E-1
1.447782217E1,2.204287052E-1,6.630285829E-2,-5.523770675E-2,2.367194275E-1
